sample_id,split,y_true,y_pred
28dccf26653354d5,test,-0.3565473235138126,-0.1836649089113464
33c218f2699ee84c,test,-0.8124792791635369,-0.6507761681957769
a76d3524af121a32,test,0.7235790156711096,-0.1349436341163189
3f84085a68cce285,test,0.3266062568876718,0.03223225938354139
25180d318136438f,test,1.0681858617461617,0.30688471217626023
4a5db207ed6d4eed,test,-0.2218487496163563,0.09941039766072941
b7a2e48aca97e65c,test,-0.1426675035687315,-0.0066410350053037435
2de5091042e8346a,test,0.919078092376074,-0.5034394048488672
f5a459ab3e181c54,test,-0.0861861476162833,0.14053271054113098
407fbd49c8acb6db,test,-0.1307682802690238,-0.21825854868940578
45d9129ee13cc842,test,0.4393326938302626,-0.78971935343696
61d4099ad7231f85,test,0.1986570869544226,0.03401758546950425
a38b986c31167771,test,0.4771212547196624,0.0975346123844481
bbceca8ef3f9d595,test,0.3424226808222063,-0.24289431059859293
1d235695c685495e,test,-0.1804560644581313,-0.43628195217749366
42a25952abe811fd,test,0.7505083948513462,0.002488350640490571
555669c41ae31d20,test,-1.2218487496163564,-1.2770886664401173
78f38b4e3a110eea,test,-1.2365720064370629,-1.2235914298536348
4a583cabe136bbf9,test,-2.475390988664909,-1.5512760630653728
ebcffb35981891b5,test,0.651278013998144,-0.012887375745031968
baa8bb5830f664e7,test,0.3838153659804312,-0.01693798255283972
cd17bdeb17d5399b,test,0.0899051114393979,-0.15588440577330293
8c2e4a652cc43bdb,test,-0.7399286120149252,-0.30498024684440905
9fbca16a8e1c611e,test,-1.3872161432802643,-1.2550263318462982
fa236325196e0f70,test,-0.4547115430235961,-1.6021688393085063
6577f31ab3eac4dc,test,-0.6020599913279624,-1.56085434489701
2ccab3754b1c3367,test,0.0791812460476248,0.051985368774705915
999fe7cc823e0866,test,0.3979400086720376,0.16717767658725538
072880ae6e38ae04,test,0.0644579892269184,-0.06473604275145284
e749a9f7b6133c0f,test,0.1760912590556812,-0.4350429373905658
5fcbfb12fd32233e,test,0.2253092817258628,-0.08513866029903959
9922630e1490e56a,test,0.4885507165004443,-0.12240276401799849
484dca367ca32f4e,test,-1.0457574905606752,-1.052194965317553
e74bd89a5986fa63,test,-1.5228787452803376,-1.740157186777779
05b236eb951701c4,test,1.2833012287035497,-1.0199527523291476
df9076873d30ca9b,test,-0.7684649336888104,-1.463359835619511
a4a7e905429fd878,test,-1.7958800173440752,-1.7329177222564505
75b803934356f646,test,-1.1052096439177874,-1.2627503258864308
dc297aa2d4e13f46,test,-1.1951494488103005,-0.9741922034383032
a911cd581868d48a,test,-1.5290505773742016,-1.325096180309665
c8647be4dff87f73,test,-1.080921907623926,-0.6788835892398312
9fb59ec79a3b6d05,test,-1.2441251443275083,-0.867779202292986
ebec26c922b64d0a,test,-0.9122185821904576,-1.0675623545043038
b16e093024c58985,test,-1.0457574905606752,-0.9656644008859715
fcaf7b4c29bdb395,test,-2.3928430512878003,-1.1082063925981385
7cc7288d1a1be45b,test,-1.6575773191777938,-1.1788123358240346
3482fa2199dd2e18,test,-1.958607314841775,-1.317885595036752
19154a3a76df4acd,test,0.1205739312058498,-1.170818852675006
6fd6a70f393fbed1,test,-0.2614393726401688,-1.1977382118718776
20ab58bd791a7bb2,test,-1.337242168318426,-1.1456214063585215
c55abe1ab96a3f5d,test,-0.1400215583579792,-0.947410946183441
4205fa0125af730c,test,-0.6575773191777937,-0.7937946732201159
19ca62498131751c,test,-0.8287886595888969,-0.7907819052893531
fdbe1bb6b67a5fe3,test,-0.6020599913279624,-0.9953063164588641
9e8ee765ce078014,test,-1.055517327849831,-0.9419428626490921
51d8e6cdcf96907e,test,0.3424226808222063,-0.6628560242081623
a8a5e1efc3136019,test,-0.7218487496163564,-0.9169982738615385
9df539acd808989f,test,-0.8326826652518239,-0.9276823981105765
a8c1d7f17c206ac1,test,-1.0457574905606752,-0.3803741604733921
b5222d517ed1340a,test,0.6716452011767166,-0.401887423293136
0d39ca40ed1d49b1,test,-3.191114132640188,-1.010264945905819
fed391acb74c05d9,test,-0.3979400086720376,-0.5856748164098105
d506fd909513e1d7,test,-1.769551078621726,-0.7246656842185806
92cfe53af10a334c,test,-0.6382721639824072,-0.37297606776498843
c51c859c1e08fade,test,-1.0705810742857071,-0.5085438569076672
4e95f0082dbf636c,test,-1.1466102004639604,-0.6007662143646698
43054bd5db995eb1,test,-0.1870866433571444,-0.8010058277543199
a816c06abe88d7ae,test,-0.7375489102695706,-0.7248571107113176
a5116fa455d66735,test,-0.8860566476931633,-0.6308197645534518
f42fbb1dddb1af50,test,-1.5528419686577808,-0.7917159846236711
c5f284872eb58983,test,-1.0457574905606752,-0.33664417925721635
0678391e5825b4d2,test,-2.5640880667148047,-2.000040880443096
fdc90a2e76920a87,test,-1.5528419686577808,-1.0037303379211528
85f2c2a2b54d4a41,test,-1.337242168318426,-1.1867658394163776
b8f809a2037e8701,test,-0.3551832304951774,-1.097133965995286
8cccef2aa88f32de,test,-0.7695510786217261,-0.7851893933621936
83e3615a7c99e624,test,-0.1209041204999272,-0.6507362753377266
1774c64f7705a93b,test,-0.707743928643524,-0.5257901141440066
a75f440f9d320ed6,test,0.3010299956639812,-1.1009167084556102
d7c28a17d23b120d,test,0.2172844520170993,-0.6648931169827051
eef92c5dd29d60af,test,1.0453229787866574,-0.6982824047270038
ab1af81ed89cb658,test,0.2253092817258628,-0.32110680440893136
56ef599338d00e30,test,-0.3590290332795876,-0.7143560564857772
c761565af0ff7e84,test,1.0453229787866574,-0.4582138199301822
09d614983241d572,test,-0.0457574905606751,-1.0281964549439628
172d18a2a06e077c,test,0.7323937598229685,0.2990533067001439
94dc98e1d12d4c63,test,-2.6757175447023074,-0.08105999129335136
ef6c266f7da530f2,test,0.5185139398778875,-0.19465953368428615
d9018073688b12de,test,0.1505149978319906,-1.1383221338545388
846e1606dcff0e11,test,-2.876148359032914,-1.4931943283160896
d5a0aa357faaff15,test,0.7708520116421442,-0.44241987735722754
7e3ee35a62a9a171,test,-1.3010299956639813,-0.7267370718138365
9ab585e0cf4ebb5d,test,-0.5376020021010439,-0.3523843639071231
2844dffe81ca8008,test,0.2041199826559248,0.23509478796349895
8f42b61eb9dc5d26,test,-0.3872161432802645,-0.020543143797067686
4151889952c3f6e8,test,0.5510708379251146,0.1300975074864024
8e6c963746bf78a7,test,0.5481072926732027,0.03802529955338384
34461834b5e8f7fd,test,-1.3045183235098026,-0.3097098978938702
f11423faf62b9f98,test,-0.4737899961583357,-0.40427745125092784
b69cf7f221ddc299,test,1.1139433523068367,-0.16104131375674116
35b9cbd0a7f5516f,test,-0.9332305458148912,-0.03182129078563876
1ac0eace481334f1,test,-0.3979400086720376,-0.36738882779925386
f024c5859f1de311,test,0.0791812460476248,-0.8180653626667661
81778becbf64e0c8,test,0.6989700043360189,0.010516013928698461
45558e28e7fd7833,test,0.8750612633917001,-0.9199476315319892
466aa0c85db954dd,test,1.072299377336041,0.003500618462069898
fb1ccc96b2cd897c,test,0.4712917110589386,-0.5300583753835812
11bb26e310f43858,test,-0.1926923124540543,-0.33031916360277547
5237a8f90d15f893,test,-0.8749922903373699,-1.575049341004332
f9c2bd70340ede3c,test,0.9030899869919436,0.1158270625008323
2414d344fc9cdb39,test,-0.071673575600047,-0.4794472412699801
b14008e1a81c6f93,test,2.0,-0.31973975150235134
3a461951a5a4da0f,test,1.0253058652647702,-0.05409940783544531
9386917a8488704d,test,0.9294189257142929,-0.44678961194633676
b07bc2ace085ee29,test,0.1139433523068367,-0.7312749525338494
63e6a7ec4bbc7e1e,test,-0.2757241303992109,-0.15323484552639133
bda309a484f78303,test,0.446269447344636,0.08161307529278501
3e7e0396a4beb6e2,test,-0.0996758223180059,-0.4306793743447309
04dc84b321b9fcaa,test,0.5314789170422551,0.13485401670304364
f3ef6daae90349a1,test,-0.6777807052660807,-0.5341792117560543
8449638260a5b038,test,-0.0656190208939748,-0.009365013280847108
f72274294edf0e3b,test,0.7993405494535817,-0.10715435152077114
3b916f0787325ed4,test,-0.7695510786217261,-0.0005851556817396846
27b6db6db19eaf9c,test,-0.0969100130080563,0.38889002270464884
4b0f90096ae07296,test,-1.0457574905606752,-0.25181551091904886
4739e1c362cfe290,test,0.1139433523068367,0.093668301358894
0b68c8d4d7e45f40,test,0.7824726241662862,0.1705775160034917
4894779c6eeb6055,test,-0.1366771398795441,-0.29339387836969333
aa64f68b66040ea0,test,0.3783979009481377,0.0906033068698313
d3708cbd2307a2e8,test,-0.8538719643217619,-0.46795871549325585
4fdf0555e7897218,test,-0.0604807473813814,0.12520414302189767
cefc74dc6a1cd9b3,test,0.7634279935629373,-0.01871790155162304
353fa3fb09e47a7d,test,-0.4436974992327127,0.0019251820430868686
781e11d6c8cac35d,test,-1.3010299956639813,-0.22876502310257493
a7d30d65ad95c954,test,-0.3010299956639812,-0.5953192747414664
73b3ab2eae87e227,test,-1.0,-1.2047399052465182
9de04df89de0e4d6,test,-0.4258143713338801,-1.0398272137767506
c75127839366b40e,test,0.2787536009528289,-0.654787664689058
5e631b5a08620d41,test,-0.9208187539523752,-1.0479978416029359
303a3f845e2904c8,test,-1.2218487496163564,-1.5008161281518184
3ac7d79a3ac8e54c,test,0.7075701760979364,-0.9984210995735506
2092859761797064,test,0.8673533304426542,-0.5195187107798916
97dd91c5ceec984e,test,-0.8239087409443188,-1.1405055387027183
2c96d1b2c3898367,test,1.462397997898956,-0.9209339702238786
334daf3323c989c7,test,-0.9665762445130504,-0.9128311153722711
a05d6eda10b520bb,test,-0.5094796906366512,-1.3140935499088722
ddaafda370e00610,test,-3.595749914719775,-2.1203211700558855
64ac4d31403b4ffd,test,-1.7212463990471711,-1.010253427521648
8ff84f22f7156a98,test,-1.0705810742857071,-1.0569486076191896
dcff5a14fb8e8e5e,test,-3.0,-2.4622980604763
89e2883d62d1c0c0,test,-2.868063661567388,-2.196187254973875
dab62dea4c27b424,test,-1.8860566476931635,-1.0103071698190054
98623379289455de,test,-1.6989700043360187,-1.1090914961047442
f96592161218846e,test,-0.8013429130455774,-1.7168512904824824
872cc76d50fd3d05,test,-2.2365720064370627,-2.412693761214195
17f9e3459ee016b6,test,-2.308918507877032,-0.997385723456131
e1a3c5876ff46ee6,test,-1.4621809049267258,-0.7835271287969816
2213178b7a782d3f,test,-0.9546770212133424,-0.5887381567445334
7627707403c435b9,test,-0.4698003017969178,-0.4974721231214217
1f413530256d869f,test,-0.0928945205420393,-0.787244218860441
47d3f304b15254fc,test,0.1760912590556812,-0.7058323894030782
736495d218877ebe,test,0.0,-0.21906718435179398
570522603616552a,test,-0.5440165865516784,-0.7506815356553415
7c5535c0f3c8e3be,test,-1.1249387366083,-0.536856114223055
b241c844c5fd545f,test,-0.3575354797578786,0.29639698485492977
3722dfda24db6d2b,test,-1.0362121726544449,-0.9151325509490977
26fa2487691975ee,test,0.6901960800285137,-0.8297544147279016
9e355b0123be5175,test,1.255272505103306,-0.7071563733395392
b1cc85108a088ec2,test,-1.6989700043360187,-1.1203751618302764
246d53600ea1d7a1,test,-0.8860566476931633,-0.754065844102511
17d2a2b2bb123b57,test,-1.3098039199714864,-0.7833866026293941
132ad7dd65b3b115,test,-0.4056074496245733,-0.8746657276105924
274906dd93f08c9a,test,-0.5833179489987873,-0.6182740538011171
0e793fd23114df2c,test,-1.3098039199714864,-1.2245964062082428
0946b98eab31119b,test,0.2041199826559248,-0.34616685575952183
62252f9970edb2d3,test,1.6020599913279625,-0.7472525965697664
9fc77b04c41bafd4,test,-1.256517026207242,-0.7311137345175192
870ba1528a4a0c92,test,-1.3979400086720375,-0.5737896624601496
9de1df70c9f97c8b,test,-0.721246399047171,-1.5155099745355904
db8c0667e73669d5,test,0.1642715132662305,-0.4424480413929234
6d7ae6a934a5d3a0,test,-0.4881166390211256,-0.7579145935255458
683fa68e63cf1810,test,-0.7958800173440752,-0.7113932844370633
8c123dbb9026f37d,test,-0.5606673061697374,-0.3897001474323311
b0fde51df73306f5,test,-0.8622291557993452,-0.28473749146086297
973f7837cbf4a0eb,test,-1.5086383061657274,-0.10012785122616458
c8ce47faf3cfd9ce,test,-0.2907300390241692,-0.21522358161023994
6b70d61fb7462d7f,test,1.230448921378274,-0.520607294748086
2cb5fec1c7e75649,test,-0.8153085691824012,-1.1932812881041106
89018264f89f6797,test,-1.7520267336381934,-1.447233841706585
8aff12619d21cdda,test,-0.8632794328435932,-0.9812141970704998
a918b64aca650d68,test,0.5563025007672873,-0.42495081184074
93d29db95de90fb5,test,-0.7695510786217261,-0.8618738048418948
52e8bce35079cc99,test,-0.7725775699957449,-0.4719970519580823
60d706a1a4a27593,test,0.7075701760979364,-0.6071779704207922
f1f76442e2399275,test,-0.744727494896694,-1.1408868826867384
3e072f468317775e,test,-2.0236500209967265,-1.0337367924442669
e7a7632f0ab6616e,test,-0.906578314837765,-0.9023122591582047
de9e6b69d86ae78c,test,-0.9348846472171934,-0.9040329133069499
ff7acb23b649a9f7,test,-0.7958800173440752,-0.6764488092291481
71c8c7572fb86bf9,test,1.255272505103306,-0.29846696917909893
497217efc0dda9a3,test,-0.2547969205447751,-0.38406381895035885
8550cb2c42372c78,test,-0.1307682802690238,-0.9273329898075243
2a88f00be51d457a,test,-1.055517327849831,-1.0254079079917007
6c4d9364bfe7fafa,test,-0.2765443279648142,-0.39720811254682853
329c4b1564308b29,test,0.0,-0.8659134035871774
406308063e6bcd07,test,1.1760912590556811,-0.8307625358159564
b7e7e577f938e105,test,-0.0969100130080563,-0.6624153044539036
5e8e5d163f2cb5c0,test,-0.3565473235138126,-0.7026777572307645
3177cf5e4bf91f82,test,0.1139433523068367,-0.651265320891834
0d4fdb6f29214cd3,test,-0.8239087409443188,-0.9935718038234923
3a6c6b53b7a1259f,test,-0.1337126609158051,-0.5571324288539776
003365e1faebcad0,test,-0.91721462968355,-0.56705914373688
545366149b195024,test,-2.002182402701225,-0.6210343135035726
146c249c6729f0d5,test,-1.9318141382538383,-1.8729239953910386
4581bd3f11d024b9,test,-0.619788758288394,-0.8204395990550478
3eb756907d5923b8,test,-0.2676062401770315,-0.5740403438213314
8380cc3cb2cdeccb,test,-0.1373300920451314,-0.6357597525179042
79079760b58b712b,test,-0.5002172558870088,-1.0262173580931666
8a938ae46cf737f3,test,-0.3467874862246563,-1.1557656434805499
9bb633d070d75c16,test,0.1846079287050714,-0.5471821139870278
40c59cd8c5c3c72e,test,0.8450980400142568,-0.9003202722283624
5df67a6fa2de557e,test,0.1760912590556812,-0.8514292066855824
c16804ff978e971f,test,0.4231685560649026,0.11790656578812604
cd0f40954fb7fc2a,test,0.3010299956639812,0.049061866461704656
40f30e974779937c,test,-0.153044674980176,0.26179135656482166
813eb159f7cc466d,test,-0.721246399047171,0.2306174274569635
960aa0b264f92bc7,test,-0.8181564120552275,-0.7997059466170565
8011dcbf5bd8765e,test,-0.9208187539523752,-0.6678350853336137
985808c15fc70328,test,2.6989700043360187,1.6576129299078217
a2a6f28d298e7415,test,1.2368709587245574,0.9745635780763677
281435b8de949134,test,0.6989700043360189,0.7762427361285197
34c8628afdcae64f,test,3.1760912590556813,1.4042266944558146
6a67a01ce8cc0d8c,test,1.1818435879447726,0.7997644113507137
aac9655f7b677684,test,1.3052528402960912,0.5087513258186035
43d7bb09039e89e9,test,0.2618732334057822,0.9541425451284951
8fd96be888d92941,test,0.6434526764861874,0.6444188285836677
c1a6d426ef0ce234,test,1.7267272090265722,1.1825848834706836
20b350e8c5f72e6b,test,0.1583624920952496,0.9050379874406769
e990d2ca87796882,test,1.73559889969818,1.2769561639429021
09246a2e553068f9,test,1.934498451243568,0.8733122769456295
86115ef20d89c208,test,2.0253058652647704,0.9006524919559165
e3ffbd27b3b77e66,test,2.3879234669734366,0.6514162761502288
a57f6e575f30a204,test,1.1818435879447726,0.7141862604831101
a44a7a85c4439209,test,0.1760912590556812,0.9989572266211478
75722c76a92d7083,test,1.4330059928095131,0.7370843018523201
9f2759b08aa9965c,test,1.0147459921393138,0.13121927805915615
e8f73890b8c0e2a8,test,-1.5228787452803376,0.1188692596399492
1ec83040b8452954,test,2.544068044350276,1.2938004766059306
5a929d2c18f1dcb3,test,0.4913616938342727,-0.6375744129820645
edbe9b34d2b545b2,test,1.919078092376074,0.484504518752547
7b8078a96c5591d7,test,2.8260748027008264,1.3774802056400244
4194d11717453b1a,test,2.414973347970818,0.7526159279332718
d2bca29061127fb7,test,0.041392685158225,0.7915453260409394
daf364b62c75ed95,test,2.13956426617585,1.5396001233333798
2ccc73d4ab0bad75,test,2.555578072772955,1.385768063021144
a4c5d8344241e4d3,test,-0.721246399047171,0.3950352791010283
c6e7cc56e57f89f7,test,2.431363764158988,1.5664324101700158
2c490c25c8e78373,test,2.255272505103306,1.336549524892919
98ccfe78282feb01,test,0.5951658490851458,0.1404083277368386
34b4a72a1e2d3f6b,test,1.060709738017666,0.27924252568853913
5eac6235f165c9c0,test,0.0,0.7820987539344026
68aca0682907ae3e,test,-0.0006322155433597,1.6140210100295642
25d4ea7396be2cf5,test,2.533619144752226,2.1352741948942864
6de454a5ea4ce4f7,test,1.7995592825276814,1.4829374751341902
10b5a6b8eaf6cafc,test,-1.0177287669604316,-0.41954918904056343
d4930df0a880606e,test,-1.3010299956639813,0.4815340154042172
745175f664ae1597,test,-1.3643836190991487,-1.2085266934518113
65c1b6f2fdfd019c,test,-1.209180957927806,-1.072505024174488
87f92969d0b5b09a,test,-0.7901873195561284,-0.8745993032654554
0ba28d30eaa19ab7,test,-1.4046941010931977,-1.2094347043463622
00420e4986fac19c,test,-0.3129751926945882,-1.1849537937714476
5ccacdf945d2b05c,test,3.278753600952829,1.8414826943123634
9fb573897763e4cf,test,1.4935272622763895,0.6016288326005085
dedf1b549aa992cd,test,0.255272505103306,0.5032672389790098
b7c650c07eafe746,test,2.2172844520171,1.5429075041623481
dc0b75d7ba0ba2d1,test,1.414973347970818,0.7871082541263893
3030c7da275c0215,test,-1.1197582241045196,1.5257021330849718
1ab8dee04c9276c1,test,1.9590413923210936,1.2717650540360674
fc590a9a1bd4c182,test,-0.744727494896694,-0.38201535126703023
72c247dd418c2871,test,-0.1002877528647997,-0.3844464401827811
93ab3a10cf7f8a6d,test,1.4393326938302626,0.6304764911346128
1be21bdf5eae5d4e,test,1.4771212547196624,1.0822820750142308
f1c80b49cafb1bfc,test,1.307496037913213,0.9195691468074918
a8b60c215cb15688,test,1.3215288418757265,0.4678392548086304
e97b127745be64fc,test,1.1846914308175989,0.8695229794703657
79227ff8d320d956,test,1.0413926851582251,0.9304238594871871
7b0ae96bbf2e69c9,test,0.1611096473669596,0.7638430532218249
ee4b36e186705d99,test,0.5440680443502757,0.985535959602693
25898427bd3270e3,test,1.0,0.1477299155105673
da0b8f1222fa7682,test,-0.5376020021010439,0.10025915213192345
881c2f4ee19bed25,test,0.4313637641589873,0.2979068219128331
171a8bdaa204d184,test,1.2041199826559248,-0.0839844756882155
e4ad02143e2ebbf4,test,-0.1938200260161128,-0.13684964868303093
19b106ea4e41ae4f,test,0.380211241711606,0.13243463842962125
75fde26c4b141c94,test,1.7993405494535817,-0.6949044930131067
c51425cca7a61aa6,test,0.4329692908744057,-0.24278987483862058
bfaa04e13185ff9c,test,-0.0506099933550872,-0.4333250305642806
58d6d1a4a06cd648,test,0.4623979978989561,0.15212996485957353
64516c2df29a45ba,test,0.3654879848908996,0.27678468248459503
07b1fad6294ed742,test,0.5563025007672873,0.3496412832316682
8caf74f326765549,test,1.6434526764861874,0.6965457998711109
1cdf2fdde8d95ec1,test,0.4969296480732149,0.6402428084638809
30b8c7a344984e69,test,0.9912260756924948,0.8713805739784588
10d72b814fc2b727,test,0.1875207208364631,0.5790382256515977
556456aba13b262b,test,1.1203744390090429,0.6961006970178378
35ecae9a660f3919,test,1.173186268412274,0.9647097370445319
6b9d9ba0a28eeaae,test,1.7481880270062005,1.111739603946148
08298b340d0cf091,test,0.8020892578817327,0.8972642201794417
270bc7ac3eb7a094,test,-0.5086383061657274,0.17077522162340447
1b25570973bbe2ab,test,-0.1296607873862726,-0.18254211318710042
5d9c8dba8f364d30,test,-2.4436974992327127,-0.46564759592159044
d8b9abfa4e80fcf1,test,0.6127838567197355,0.46887574979443425
2b5ec3e675fe87ea,test,-2.721246399047171,-0.9116906589920645
