model,target,sample_id,y_true,y_pred
msa2d,km,2927cd4fef8f2c4c,-0.0315170514460648,-1.274854066213779
msa2d,km,21f2af911f871fda,-2.803271277376713,-2.605516060784135
msa2d,km,e331f3138db10520,-0.744727494896694,-1.7074812370900287
msa2d,km,c8c6edd790aa3508,0.9786369483844743,-0.926813017561336
msa2d,km,9adf3e00453fa4ee,0.8784945822716373,0.5343042301588193
msa2d,km,d6514cf6021128cd,-0.1674910872937636,-0.5159997794378854
msa2d,km,7b09cc619e96cd71,-1.3565473235138126,-1.186712424334031
msa2d,km,a2f98fceb00c13c2,0.1139433523068367,-0.2629898186634935
msa2d,km,2dae8207840daf32,1.8573324964312683,0.2553225902968203
msa2d,km,7d12591be0356267,-0.1674910872937636,-0.2801318942142427
msa2d,km,052c7ae20942d829,-1.6020599913279625,-1.0306451836221404
msa2d,km,3d591ffe0cb9a90c,0.7678976160180907,-0.6607874515149282
msa2d,km,72493540d1606184,-0.4685210829577448,0.0343436493194052
msa2d,km,67fc47be5c57ac16,2.0,0.2281895456292063
msa2d,km,525b203e4ea7002c,0.4592720097240201,0.0292229968391766
msa2d,km,29216757f8fc43c1,0.0776680187325309,-0.2482240336935827
msa2d,km,87d8c5da66ba429b,0.724275869600789,0.4849745917894816
msa2d,km,f545ee1b2a9b624f,0.8633228601204559,-0.0397381986245565
msa2d,km,0a7a55b5b51be56f,-0.8569851997459049,-0.848052105027849
msa2d,km,2869c98b6d2d1627,0.0263937486825416,-0.821310092717387
msa2d,km,6444259e2952d021,-0.4329736338409397,-0.8039996033590598
msa2d,km,a25919b1031cbe2b,-0.3010299956639812,-0.4464335560962642
msa2d,km,1dd28a9c9c6ef366,-1.0969100130080565,-0.9334316608061788
msa2d,km,eb04c0d4ef2e0bb8,-1.2890681161053212,-1.0549288149050986
msa2d,km,265d5b52e923374e,-2.5863153634730875,-1.802013551148416
msa2d,km,814825bb3a9b8ab6,-2.337242168318426,-1.5927794137857902
msa2d,km,1cf8875a77a0c46e,-1.6989700043360187,-1.5366411852711213
msa2d,km,0ac8462d005b1d45,0.3348884110826256,-1.4988471689569272
msa2d,km,c8140a367519d35e,-1.016226011890569,-1.2308910129062245
msa2d,km,9e4a51d7a5c8017e,-0.8386319977650252,-0.8210861738437104
msa2d,km,819d66f6695cd03d,-0.3592645741869945,-0.335342946333411
msa2d,km,47721fa799317121,-0.6530491823413915,-1.0211325323505556
msa2d,km,94ed0c2ab9138792,-0.6312380943232146,-0.6494162274406293
msa2d,km,38eb17bbee3e4bb6,-2.100054157671567,-1.52117035648789
msa2d,km,9d511dfa2303acbd,-1.0655015487564323,-1.4714831107833075
msa2d,km,4e86746372b0020e,0.4762628565238229,0.6518055497013956
msa2d,km,1ff14672961d32ff,-0.1643094285075744,-0.1103866366966132
msa2d,km,5a8de39fe839ae76,-2.5289959734888434,-1.1831750545165003
msa2d,km,2ad0bfffef713a67,-0.2189630613788681,-0.4230097614963737
msa2d,km,c1086a66a872ffec,1.0726174765452363,0.2000239283300227
msa2d,km,e2a0d4eaf5ff9251,0.3117538610557542,-0.3216270675858248
msa2d,km,064bb987308baa43,-1.218991384171161,-1.1478460511347608
msa2d,km,b362b87dc2aa4439,-1.0655015487564323,-0.969020539184921
msa2d,km,93b2e48e4df3c166,-1.0457574905606752,-1.0347907690678395
msa2d,km,fe3ecd1f3c11ba95,-1.853871964321762,-1.2469183605606928
msa2d,km,fb0738c70f134bd7,0.9712520530840404,0.0454089884058168
msa2d,km,0a98bf505867c9ca,-0.2441251443275086,-0.2007360794657602
msa2d,km,a694b362c94147a1,-2.272425239410086,-0.3838082953466502
msa2d,km,50a72cbdfb239503,0.5563025007672873,-0.3316684246732606
msa2d,km,bf352427e9d17eb9,-1.0797461576021776,-0.9936286542499608
msa2d,km,ef8e65d7e2b495f9,-0.6382721639824072,-1.2574344134336417
msa2d,km,3e38ea00513949e9,0.4313637641589873,0.8080059869604005
msa2d,km,9ebdee91d970f5f8,-0.9208187539523752,-0.3445610825922245
msa2d,km,66cce8ab401851a0,1.3324384599156054,0.7745457434709745
msa2d,km,a6dd205198069f70,-0.0004345117740176,-0.3157434799883388
msa2d,km,2f7e30bd377c8c54,0.0530784434834196,0.420883234900433
msa2d,km,b62d1bf6b2ffb469,-1.2218487496163564,-0.4331256394453791
msa2d,km,941c5f1f22404089,1.255272505103306,0.9844598610652768
msa2d,km,bf64ceeb00659f63,0.8260748027008264,0.9581378800419872
msa2d,km,3df0b946c55e729a,0.5465356531880318,0.749966068360895
msa2d,km,828683f50b39e932,-0.4901241879280268,-0.8620448932244611
msa2d,km,c56ebc2f23e0be0b,0.6361529222010432,-0.7599946258904631
msa2d,km,413cfb8a5271e320,0.1376838416245446,-0.5582474731001585
msa2d,km,3ca77912daebe997,-0.4253900586598128,-0.9560350382802192
msa2d,km,ee503cc94301039a,-0.4271283977995198,-1.1891397139703952
msa2d,km,75ee8c5e80efd460,-1.6382721639824072,-0.921040483295252
msa2d,km,6b427998c74d5011,0.3159703454569177,-0.1124065302477263
msa2d,km,297890d48bddaeb5,-2.229147988357856,-1.3213135575928516
msa2d,km,20cbe1f04100346f,0.3095466653133714,-0.6912036102423943
msa2d,km,e5890f1fedebe2db,-2.439220077906249,-1.405436074504305
msa2d,km,e5500bff1a3498a4,0.3117538610557542,-0.310170602234262
msa2d,km,1a3b3c2a939ec2c0,-0.3651464596377333,-0.5186114105182302
msa2d,km,b2dbdf7f6f2ab0ff,-0.2076083105017461,-0.4870212838323652
msa2d,km,dc9675ad495bfa79,0.3263358609287514,-0.7998521874108466
msa2d,km,7dd5c45f77ac1150,-0.1938730469517813,0.0368394666410908
msa2d,km,ccb1122fcb833ced,-2.0809219076239263,-0.9271211071238424
msa2d,km,cbdf5e992e9e2c7d,-1.5768314439350974,-0.7249454345028623
msa2d,km,a7c3927a09322ea5,0.7324268527085397,0.2663203587636733
msa2d,km,4f58a20312f34305,0.6901960800285137,-0.7996373910809867
msa2d,km,16c9feef4d2e1dc6,1.0086001717619175,-0.7154873390215644
msa2d,km,891014ce08f72587,0.3979400086720376,-0.6211403779326063
msa2d,km,1206c216dd01ca67,-0.1812478567885329,-1.314357260494312
msa2d,km,6c13ca849c2e88f8,-0.0028392877542531,-1.066838363737538
msa2d,km,ee7858414d875ff4,-0.6020599913279624,-0.3986047744480043
msa2d,km,f313f6a7f59581ab,-0.4408973185572356,-1.1477043141757393
msa2d,km,925c774879d6c180,-1.3916965239209258,-1.4859699451794552
msa2d,km,a8aabebd8100676c,-1.6777807052660807,-1.5107746428476918
msa2d,km,0fe2f2b19e451836,1.3636119798921444,-0.7375105835606015
msa2d,km,fd1a2008069d538b,-0.9208187539523752,-1.8292180230922033
msa2d,km,f5fc4cc1539967e0,-1.0749833711551156,-1.398196711819239
msa2d,km,c4aad1c3e82498b8,-1.47456644657118,-0.9598372897807864
msa2d,km,50caa28e173faccb,1.6532125137753435,-0.5893217074813011
msa2d,km,300411712378f5a5,0.0431799153373741,-0.3486343860490396
msa2d,km,c6d9184fe09a706f,-0.494850021680094,-1.1852662980466402
msa2d,km,88189281381628ba,-0.2596373105057561,-0.3882773968098514
msa2d,km,bf6115b056823bd0,0.3010299956639812,-0.3077986371280658
msa2d,km,e1a83ba86a548549,0.0791812460476248,-0.15129729355791
msa2d,km,0faf5b0add847374,1.4313637641589874,-0.1423595628520537
msa2d,km,90a6bb2ead06c6f1,-0.3979400086720376,0.0714669706595859
msa2d,km,f533042c935325b7,0.0969100130080564,0.0396467668389611
msa2d,km,74a95c65e6ac181a,0.5413926851582251,-0.8211626442856059
msa2d,km,016edca4f713e429,-1.7851561519523047,-1.34896076279486
msa2d,km,396736786640d527,0.2304489213782739,-0.0595887765035066
msa2d,km,651c18b9027f7180,-1.4436974992327127,-1.0873553594254832
msa2d,km,ece2e3d5c2d63813,-0.4521824411712709,-0.7541273335771197
msa2d,km,9d4acd4168eaa07b,0.255272505103306,-0.2048442819940697
msa2d,km,b069a97d5addf09e,-0.6989700043360187,-0.3248312541795727
msa2d,km,b6ad0555a75bdbcc,0.1361529222010432,-0.1296715658217736
msa2d,km,7dc1571fe039cd62,-1.0,-0.5899105340879615
msa2d,km,452672383a00c8bb,-0.5654310959658013,-0.1491601653586065
msa2d,km,0c1f404daceb9360,-1.7219189687039838,0.0247295131090492
msa2d,km,229e79db997fb25a,0.4623979978989561,-0.2812697063344571
msa2d,km,39dd463b86c77a85,0.505149978319906,-0.190366644213307
msa2d,km,e74e6ed69fd49f21,-0.4377071355435253,-0.3220910553846634
msa2d,km,88ecb70dd0d635e6,-1.853871964321762,-0.3786705915961468
msa2d,km,f01328d6aff55f2a,0.5185139398778875,-0.2058585207083212
msa2d,km,5eea9159882ac1a1,-2.7827155479829004,0.0307130935872687
msa2d,km,8f9c0e90c8a9a14b,-2.5228787452803374,-0.9221663852111202
msa2d,km,e1618c92b726c49c,0.6599162000698503,-0.4877724871185068
msa2d,km,00627cd0179ad99b,0.143014800254095,-0.6078350880401806
msa2d,km,57aa05c78b354111,0.3979400086720376,-0.6206734395873558
msa2d,km,156370b0a0dd61db,-0.6575773191777937,-0.4802868049105172
msa2d,km,b2e7e0ca4c9798c4,0.3010299956639812,-0.7252140421578054
msa2d,km,51743ab2892d259f,0.3617278360175928,-0.4420838913233387
msa2d,km,fdbef8ee993449c3,0.8742498227784031,-1.0443213637893154
msa2d,km,08b87abf1b1ff18a,-0.0969100130080563,0.0931515166460464
msa2d,km,7f7b764de9f2f991,0.4771212547196624,-0.1533056150723089
msa2d,km,1e123ddf7b97d463,-2.00145493513415,-0.0894054198008238
msa2d,km,30124ef2278f0e17,-0.1870866433571444,0.0694704377522559
msa2d,km,86e1ebf65c39419c,0.568201724066995,-0.709443813306631
msa2d,km,e63068b6bb14f175,0.9030899869919436,-0.6273716609147966
msa2d,km,ca45c08ae8be19c5,-1.9706162223147905,-0.5017746588870694
msa2d,km,75a04562aeb0a649,-0.2839966563652008,0.5010598654185471
msa2d,km,63b58bbe90877904,1.0,0.3530037880355963
msa2d,km,76a2342602c21985,0.0982345587561612,-1.0867249293304686
msa2d,km,e4b22b5d686cc31c,0.8450980400142568,-0.435743281044616
msa2d,km,42507dd3509d9e13,-0.6087636879168569,-1.979300654914354
msa2d,km,961a5a372fdc8ce4,-1.5228787452803376,-1.252538779815693
msa2d,km,acd87404678dc26f,-1.208417217996632,-0.0882325339463371
msa2d,km,8b6b78a862b64daf,-0.6382721639824072,0.1796607297189117
msa2d,km,4cdb82ac9d591dae,-1.2924298239020635,-0.3069965207677609
msa2d,km,600b261eb57b2349,-1.9030899869919435,-1.5008913483694133
msa2d,km,f5360d59b06bd08e,0.7774268223893114,-0.2103719227182967
msa2d,km,f7979a515ede062c,-0.3767059207296345,-0.3016487807763914
msa2d,km,005f00722faee3cd,0.6989700043360189,-0.0544980330148519
msa2d,km,4492e65a3f181eb2,0.8450980400142568,0.1362891310895251
msa2d,km,1359ef1a83e2034b,0.6627578316815741,0.2528182263834073
msa2d,km,21c439f5f36a1884,-1.7878123955960423,-1.3140619726230394
msa2d,km,9b0482809170e217,-1.8860566476931635,-1.545050575598789
msa2d,km,7ba41fe7fbccc797,-1.9244530386074687,-0.9694646153665876
msa2d,km,eb093a15a6f7a5c5,-1.341035157335565,-1.1328102908619702
msa2d,km,768780da49825896,-0.3010299956639812,-0.1853111625276376
msa2d,km,80380a55a80241bd,0.041392685158225,-0.2163406448984823
msa2d,km,5a433e9516e1daa4,-0.8446639625349383,-0.6224639038901523
msa2d,km,df631523ea97a079,-0.485699784482628,-0.1482351325849865
msa2d,km,ffe9e17fbafb3bb2,-0.6575773191777937,-0.061830266899882
msa2d,km,af392caf872080a5,-0.5686362358410126,-0.342871369495799
msa2d,km,f15c13346dddf8d0,-0.1739251972991735,-0.3020914940607004
msa2d,km,75ba23e1fd4c65b3,-1.5942124970647034,-0.4771820707179891
msa2d,km,2a0567ae48409936,-0.6513853286201412,-0.0382653118710517
msa2d,km,c91cf027dd99e2da,0.3222192947339193,0.7934998403660732
msa2d,km,794012d6d7cf3f52,-1.958607314841775,-0.2683537727797782
msa2d,km,9da148ef2308da9d,-1.9208187539523751,-0.3563100262135519
msa2d,km,3f5a4ec797ed667e,-1.7212463990471711,-0.1625747285520282
msa2d,km,7a8332bc4420bd79,-1.7804154737857452,0.3530735130060104
msa2d,km,716f00631fd5fda2,-0.3448615651886179,-0.6109077048501146
msa2d,km,918b9508043366b4,-1.214670164989233,-0.4131075166398242
msa2d,km,eb7148d7272bd2fd,-1.136677139879544,-1.0323925339316833
msa2d,km,fa0eeb551379f425,-1.3565473235138126,-0.4563695303778254
msa2d,km,500d6f5a25e4dd0f,0.1760912590556812,-0.3630831088928393
msa2d,km,dc9d170a9450f797,-0.4894549897933878,-0.5329043930761154
msa2d,km,cf0b58c82b678428,0.5185139398778875,-0.2235419102570325
msa2d,km,d7410fd4cc769705,-0.2006594505464183,-0.5568428207916292
msa2d,km,563406fe7f84c0c6,-0.5199930570428494,-0.5643731129573165
msa2d,km,18b5652fe3de5203,-0.2365720064370627,-0.3734407030009216
msa2d,km,787a8d0cfdaa18c9,0.3567162798724425,-0.4891470770399364
msa2d,km,2b3cd587ad66dccf,0.0755469613925307,-0.2963837330994723
msa2d,km,63cf44d552c5a16f,0.2966651902615311,0.2582677410186516
msa2d,km,d57c4a7b327edf4b,0.0,0.4000159462642543
msa2d,km,d215bbdfad5560ad,0.2304489213782739,0.9132192387783962
msa2d,km,8efab3ce30638648,0.9242792860618816,0.8480495491893669
msa2d,km,41f7fb3c20ceab79,0.6434526764861874,0.9115460903082842
msa2d,km,fec2871b991bec81,0.2405492482825997,0.3021654233270043
msa2d,km,de8db4f40171cb3e,-0.6736641390712486,-0.2736359009479852
msa2d,km,ade49271642e74ee,-1.9469215565165805,-1.332919185815275
msa2d,km,3128f21c27d1c8bf,0.4313637641589873,-0.5984836773560944
msa2d,km,ccb8d66140f05140,-0.7529533284791711,-0.7276494831824956
msa2d,km,a331f41468dc651e,0.3010299956639812,0.2486501849285899
msa2d,km,e65710ae19c9c26f,2.227886704613673,1.1843770345990223
msa2d,km,3c75cd25db34965c,1.3324384599156054,0.8181607825565889
msa2d,km,26228acc2b7dca8b,0.0530784434834196,0.5456648393693391
msa2d,km,b9b53cef65936075,-1.5901913840264348,-1.833630795702042
msa2d,km,d0d4ebdbc4a138d9,0.4969384574706056,0.6892027870700671
msa2d,km,93325724d6b0fbaa,-0.8538719643217619,-0.761230886746138
msa2d,km,fe25b724e601024f,-1.3010299956639813,0.3234558423996362
msa2d,km,205da39ce05a52c6,-0.8538719643217619,-0.5695179036013083
msa2d,km,0062d6d9304a450b,-0.5800442515102421,-0.9583687299856544
msa2d,km,c0f7ec76d243a0f1,-1.9208187539523751,-0.2263551681653491
msa2d,km,ec690fb0243478de,-2.617982957425132,-0.6567515757877493
msa2d,km,8a1ab3860a750cb0,-0.0599818449923368,-0.3040121193038326
msa2d,km,f327e9d50a883494,-0.2006594505464183,-0.7170148174317343
msa2d,km,1c829ca2d9bee87a,-1.8239087409443189,-1.661855868895606
msa2d,km,2ceb3514f77a028f,-1.0362121726544449,-0.9960540189883332
msa2d,km,cd4c146a4731b524,-2.397940008672037,-1.4094942580013503
msa2d,km,3a608656eb2f852d,0.3979400086720376,-0.5960317782641515
msa2d,km,fd2f27a3ccc9023a,-1.98296666070122,-1.1340700314743497
msa2d,km,5329321283bfa915,-1.578396073130169,-0.910354431634392
msa2d,km,72bccf7b43ab598d,0.0791812460476248,-0.8227245377692275
msa2d,km,72704a50f68d78cd,-0.3979400086720376,-0.719815219954517
msa2d,km,e15bc2dc182d2824,-0.2881927709588089,-0.5132146114092873
msa2d,km,8a0acd2f406783a2,-1.0132282657337552,-1.1268304340441375
msa2d,km,01a789dc77e6c637,-2.0,-1.0691331061726648
msa2d,km,11c85e900764d9d3,-1.6575773191777938,-1.3641606129946018
msa2d,km,538e39f92194a511,-0.958607314841775,-0.9667278767135972
msa2d,km,882020fcc7cb3918,-1.4461169733561257,-1.178438093862063
msa2d,km,d4bea9828851408b,-1.0655015487564323,-1.1204566252874792
msa2d,km,c94ce623a7de5eb9,-0.8239087409443188,-0.5041906932038822
msa2d,km,fdaa4b575c7cbf77,-3.337242168318426,-1.7971837557561603
msa2d,km,e1d3ac2804457de2,-0.9834892776585448,-1.1967740190160463
msa2d,km,89ba7115983f80f4,-1.3187587626244128,-1.1870788273702748
msa2d,km,e5bf7b9f623deb6c,-1.7958800173440752,-1.0752233511005476
msa2d,km,02f410516bf0343b,-0.5528419686577808,-1.1728715004337609
msa2d,km,b3daa968bc83ec1c,0.865932668193186,-1.1460965559986296
msa2d,km,cce94f0fda404aaa,-0.8696662315049939,-1.369137835823298
msa2d,km,5efc0aa33c9a343d,-1.2218487496163564,-1.3465763269341635
msa2d,km,da5c6e637638c81a,1.0949275568948071,-0.0840678373644299
msa2d,km,b127915c8372d866,0.5314789170422551,0.3282620374169712
msa2d,km,dc3effa6376987ee,-1.7614393726401687,-1.9696322773441013
msa2d,km,05ab120d1f5a8ee4,-1.8239087409443189,-1.2823146055526018
msa2d,km,c50f1c8a199a5bf4,0.8388490907372553,0.6390177595268879
msa2d,km,20e01e880cf6f5a9,-1.2218487496163564,-1.1194293833922473
msa2d,km,2bb1641eb0ee161d,-0.8117115214717441,-0.0611112642299856
msa2d,km,4abaa5f3ee36b4c8,-0.7695510786217261,-0.8315026115595537
msa2d,km,7ff81e999301af3a,-1.7860955418647464,-1.7766991589592491
msa2d,km,f58e92f6cfba7f19,1.8573324964312683,0.3188312920692564
msa2d,km,fb7855a01e735dfe,1.0,-0.288032765399366
msa2d,km,34d3e6f6da088125,-3.624969241260744,-2.446693833367221
msa2d,km,3d322a862eb6fbb8,-2.356547323513813,-0.8723203433241963
msa2d,km,19fee3f7f76a701a,-1.3467874862246565,-0.4859092809217292
msa2d,km,049dc2a1e8810ed3,0.8750612633917001,-0.6442487637489648
msa2d,km,c3b8ab0e8cfdbcdd,1.0170333392987805,-0.672621014543734
msa2d,km,5e2a6e65d0784917,0.8701813447471219,-0.446548894757164
msa2d,km,aefae9ea1c194cb9,-1.6575773191777938,-1.808937531102678
msa2d,km,3569151d2c1f2f23,-0.8239087409443188,-0.7776029263320899
msa2d,km,8d29744671f9506e,0.3979400086720376,-0.5410003200034051
msa2d,km,92c5df8d028744eb,0.865103974641128,-0.3071071139051501
msa2d,km,fceebfb7adc3469a,-1.171812746348553,-0.6323357737357335
msa2d,km,651990872ce8e2ab,-0.8961962790440431,-1.0000111906884863
msa2d,km,2a13ef88b6c953ed,-0.5086383061657274,-0.926859009671704
msa2d,km,e00c3c0dd1bb3cb8,-1.0132282657337552,-1.0637267494527842
msa2d,km,f390ced3bb68a11f,-2.028724151261895,-1.5908460566669738
msa2d,km,d9a4c0eab78fe216,-6.154901959985743,-2.0340395555790733
msa2d,km,88af859e9184728c,-1.9956786262173567,-2.257092297316373
msa2d,km,164d1c7347691d6e,-2.275724130399211,-1.638380631569529
msa2d,km,bf21c189e1deaa3d,-4.455931955649724,-2.892139992331404
msa2d,km,30f85be050d7b943,-0.6345120151091003,-0.7608900671115512
msa2d,km,69549571a6746a1e,-0.8181564120552275,-2.061927246548169
msa2d,km,8801f97006503e5b,-1.9430283238465813,-2.2183771515738213
msa2d,km,f15aadb2fc0618cb,-2.388314632759961,-2.141659704134088
msa2d,km,210ce2b15cc3ff1f,-3.3010299956639813,-3.034109932001304
msa2d,km,42446bfaf1c37186,-3.397940008672037,-2.6078596007903942
msa2d,km,18589c3c8e237f10,-0.9136401693252518,-1.0237404036215978
msa2d,km,efb5c4f72db7c075,-1.6382721639824072,-0.9553181770821892
msa2d,km,c8cd7086dc2cb632,-1.0457574905606752,-1.195745687366092
msa2d,km,23df2f0bba621476,-1.1079053973095196,-1.5699133094688322
msa2d,km,426b52fc25335344,-0.8446639625349383,-0.8553529608280411
msa2d,km,c85e5c241ee83861,-2.721246399047171,-0.9168292500871252
msa2d,km,0b0a26d129dc8aa2,0.5118833609788744,-0.7034689135748371
msa2d,km,dc3f7bc6fe872ade,-2.0547783121361314,-1.007643334000751
msa2d,km,ff4b892c69b7d93c,-1.5686362358410126,-1.0601408037211864
msa2d,km,5d1bbf60e16f6e72,-2.5228787452803374,-1.1407681549619235
msa2d,km,7c6ebad1db7fbd65,-2.205864146578836,-1.273923198521252
msa2d,km,f2c48472224355de,-0.3535962737769304,-0.0724058405285625
msa2d,km,124b5405f9893bbf,-0.431798275933005,-0.7903615598895464
msa2d,km,8ce192ffa43f8839,-0.8416375079047503,-1.1778256293040126
msa2d,km,a4587c0143c15e81,-2.5228787452803374,-0.8034176189625111
msa2d,km,e3da3606e523f906,-0.9665762445130504,-0.9639137529902806
msa2d,km,97120bcb04e39a78,-0.84256009465086,-0.6671146645753535
msa2d,km,81d47051669090ba,-2.096910013008056,-2.193428402315862
msa2d,km,ea9d04ba432f754e,0.8134620838131037,-1.0665501609466437
msa2d,km,1ed0fba85229b016,0.3541679513411317,-1.116048627281359
msa2d,km,0c58f15ba3a1c623,0.481442628502305,0.0419363576478316
msa2d,km,3816ff9a31bff10a,0.143014800254095,-0.1976496717510091
msa2d,km,d6b800adbc8a89d0,0.2041199826559248,-0.5689466123386008
msa2d,km,19f02c8ffda685c1,0.0132586652835165,-0.2483004639841705
msa2d,km,6e15f2bb934362e7,-1.275724130399211,-1.34459322750799
msa2d,km,6145e1708036533c,-0.3565473235138126,0.0574703018028394
msa2d,km,b66a27494f890630,-1.0604807473813815,-1.856672254841508
msa2d,km,b0893deb3c214dc1,-3.0,-2.368398284893849
msa2d,km,71ad44b3de2d79fc,-0.9982662871909996,-1.2319628999943384
msa2d,km,e239934d69885c9e,-0.3199365725180514,-0.8822684301861702
msa2d,km,065672196c10d34c,-0.0602811176458953,-0.8668694618597151
msa2d,km,7db03dfd1f1d3d84,0.4683473304121572,-0.7202481287826802
msa2d,km,775130259cdc0d87,-0.3482375526198891,-0.8372468820269302
msa2d,km,9764e07289ae294b,-0.9702105291681444,-0.6840743997886592
msa2d,km,ecd20e906db8fc72,-3.2218487496163566,-2.717644032711179
msa2d,km,66d37b1df9a968a2,-2.677780705266081,-2.603641727497779
msa2d,km,f64266fea212f515,-2.657577319177794,-2.241924350453563
msa2d,km,b6a79008f53fc4c3,-1.8041003475907664,-1.007707383076087
msa2d,km,a8a47dc4d4a1dc35,-1.154901959985743,-0.5044427289293117
msa2d,km,bf8244e09ea6a6c9,0.8633228601204559,-0.3461278498845591
msa2d,km,4c4c6f3d9b249050,-1.790484985457369,0.388444160492829
msa2d,km,5bed5c98625cb45d,-0.7695510786217261,-0.4306059192517457
msa2d,km,fb7d5e867aa8a99a,-0.3010299956639812,-0.8273535223978867
msa2d,km,0f79e591ae3655cf,-0.8538719643217619,-0.8926938109312689
msa2d,km,f5f58a5d5c2b776e,-1.0998808240591131,-1.3188662788524204
msa2d,km,7b7468c14ad2d9ce,-2.3635121036466344,-1.1987170762247683
msa2d,km,9a8726a19a5cbfb6,-0.5654310959658013,-1.6280903231729118
msa2d,km,10bd38a223903d2f,-3.397940008672037,-1.3634753256028416
msa2d,km,6f3f48cb18a06a29,-2.6989700043360187,-1.5586076752678328
msa2d,km,f8b74e19dff2d658,-2.0457574905606752,-2.2566967872951125
msa2d,km,46a6b07c24a8c2dc,-1.3467874862246565,-1.890007426324794
msa2d,km,d3b0f5ab48869585,-3.397940008672037,-1.458112623071623
msa2d,km,67541d0f3ee8214f,-2.214670164989233,-1.4654665847148207
msa2d,km,be5e8ecd55e86ddd,-2.638272163982407,-1.3385562427869204
msa2d,km,5ada23223457e343,-3.3010299956639813,-1.564756445316834
msa2d,km,428342ac71452b5a,-2.0,-1.5173484873655296
msa2d,km,44d7aa4cb6dc6dd8,-1.3767507096020994,-1.5085290013683972
msa2d,km,f57663f473e03b55,-1.833228478669423,-1.6959551997242346
msa2d,km,471eb2b230678eed,-1.5072396109731625,-1.8128207083634311
msa2d,km,eafbce41589963b4,-1.599491906587036,-1.5427373218447151
msa2d,km,5dd13a04e62c8c7b,-1.9030899869919435,-1.841230425489205
msa2d,km,d1d44e5597691484,-1.4327004496026787,-1.6222305563059658
msa2d,km,60bd2c98b6efcbf5,-1.519508271996048,-1.5962910392889875
